Analysis ID:1	Name:Raw Data
Title:
x:Time	y:ch1	y:ch2	y:ch3	y:ch4	y:ch5	
57.972004	-837.025391	-733.649841	-417.807556	-322.705231	7.441559	
57.976002	-795.786194	-698.215088	-384.338348	-286.071075	25.961779	
57.980003	-783.635620	-690.316589	-389.298035	-289.382782	14.435254	
57.984001	-819.115540	-722.869080	-441.644653	-339.337646	-29.308586	
57.988003	-858.128967	-747.709229	-482.599396	-378.468201	-57.604546	
57.992004	-855.122864	-736.157349	-476.243347	-369.366272	-42.976006	
57.996002	-819.305786	-712.239624	-446.957581	-334.639526	-8.094872	
58.000004	-786.849304	-697.098083	-425.001556	-308.863251	15.982329	
58.004002	-776.646057	-684.912170	-419.691681	-305.392365	15.937566	
58.008003	-783.383240	-672.543396	-432.534882	-321.450928	-5.590097	
58.012001	-791.296265	-666.332092	-454.565674	-342.066345	-31.037052	
58.016003	-790.044983	-664.999573	-465.152985	-348.850647	-39.646339	
58.020004	-785.187134	-667.268555	-457.083832	-340.924194	-31.065037	
58.024002	-789.450928	-680.577454	-449.305084	-336.917908	-26.944378	
58.028004	-799.455688	-695.227844	-456.510193	-345.928772	-37.202618	
58.032001	-794.580200	-680.663940	-462.428833	-350.571686	-40.231541	
58.036003	-771.731445	-639.328796	-450.343506	-337.926056	-22.794241	
58.040001	-759.052002	-620.830200	-438.807526	-327.961578	-13.713090	
58.044003	-766.594421	-643.508911	-445.641907	-335.536102	-29.571081	
58.048004	-756.302673	-654.311768	-444.654236	-331.492371	-27.261248	
58.052002	-706.096191	-612.892395	-411.739288	-293.494965	22.404078	
58.056004	-660.752380	-560.410278	-380.225922	-259.152161	68.233185	
58.060001	-670.584106	-558.188782	-395.431122	-273.936920	50.784225	
58.064003	-726.442139	-607.601563	-448.090912	-328.099915	-19.640343	
58.068005	-781.684570	-660.305664	-490.958221	-378.653107	-89.684700	
58.072002	-794.061035	-668.844543	-491.781708	-392.644379	-111.859177	
58.076004	-754.662048	-626.312500	-458.183105	-367.012207	-76.288948	
58.080002	-705.056396	-579.642639	-429.465332	-334.048981	-28.025312	
58.084003	-691.430542	-579.428223	-435.508453	-327.533051	-18.044819	
58.088001	-703.641541	-613.134338	-460.605316	-339.640717	-37.343925	
58.092003	-706.014160	-627.561462	-465.536713	-339.670990	-43.917740	
58.096004	-697.282227	-607.053467	-440.246307	-323.177948	-32.447800	
58.100002	-693.967285	-585.430725	-416.787750	-314.307037	-30.533485	
58.104004	-692.107666	-587.312561	-425.298401	-326.297058	-43.320530	
58.108002	-678.351685	-594.293335	-449.756775	-341.235962	-44.957527	
58.112003	-653.987061	-578.331177	-451.690918	-337.182678	-25.195662	
58.116001	-634.192322	-546.625183	-428.855530	-321.108490	-9.036203	
58.120003	-633.769348	-532.977600	-414.145081	-317.337830	-19.563421	
58.124004	-652.190613	-552.196716	-424.927826	-332.755402	-47.288651	
58.128002	-668.556946	-579.803406	-444.752777	-350.037872	-65.049324	
58.132004	-660.486694	-580.174072	-448.615021	-350.046295	-56.647816	
58.136002	-630.205505	-546.472717	-429.470581	-330.298706	-27.064186	
58.140003	-598.533386	-501.570770	-399.911163	-302.461731	5.619529	
58.144001	-576.787231	-471.327637	-376.851105	-280.514160	23.179243	
58.148003	-565.174011	-472.876862	-373.457886	-275.389404	16.780865	
58.152004	-569.537048	-505.299683	-394.885986	-291.418579	-8.372437	
58.156002	-591.705261	-539.754456	-426.667908	-318.577759	-35.627911	
58.160004	-613.179016	-547.150024	-440.909149	-334.915894	-47.012001	
58.164001	-614.061279	-530.540588	-427.868958	-327.908600	-37.075268	
58.168003	-596.151184	-507.444397	-406.886719	-309.351288	-18.669771	
58.172001	-576.216919	-487.892242	-399.896790	-300.512299	-10.598995	
58.176003	-571.678650	-483.044342	-410.765808	-309.686432	-20.176523	
58.180004	-583.750244	-494.296021	-427.206573	-327.090088	-36.563366	
58.184002	-587.852966	-498.027557	-429.313385	-333.750641	-40.722519	
58.188004	-565.945435	-481.775421	-410.373169	-322.052979	-29.203007	
58.192001	-535.266174	-466.754181	-390.603241	-307.740784	-17.828651	
58.196003	-518.845215	-464.755707	-388.169800	-306.366943	-13.327162	
58.200005	-517.233643	-461.854889	-392.001831	-310.446442	-6.019234	
58.204002	-522.135864	-458.047607	-387.425995	-308.575989	3.816499	
58.208004	-526.296204	-465.499939	-382.043579	-306.264008	3.383326	
58.212002	-521.606873	-470.803741	-384.511658	-310.529083	-6.704188	
58.216003	-506.670074	-453.133545	-385.425323	-314.323700	-10.802899	
58.220001	-487.183624	-423.542908	-375.619354	-308.829956	-1.169638	
58.224003	-467.323395	-405.330261	-361.060516	-296.143921	15.815171	
58.228004	-453.636932	-403.560303	-352.867615	-285.906586	27.727192	
58.232002	-457.198242	-417.004089	-358.401886	-288.854645	20.657770	
58.236004	-474.365845	-440.603607	-374.355499	-303.984009	-3.772293	
58.240002	-478.237122	-448.740479	-379.217285	-308.084473	-15.630451	
58.244003	-451.831909	-422.055725	-356.005981	-283.280212	6.716209	
58.248001	-417.933044	-386.070313	-325.083313	-251.777267	37.973396	
58.252003	-411.491180	-380.170990	-322.809479	-249.350189	39.233265	
58.256004	-437.086945	-405.508362	-353.144592	-276.979736	8.767956	
58.260002	-470.020081	-433.790588	-385.853546	-304.425995	-22.653482	
58.264004	-477.027222	-437.890015	-388.067871	-300.294098	-20.790947	
58.268002	-442.352386	-406.350983	-351.914978	-258.631226	22.384916	
58.272003	-399.035065	-363.826477	-310.497040	-218.098740	64.915176	
58.276001	-396.608185	-355.802826	-307.409210	-224.041290	55.428974	
58.280003	-423.218964	-382.294006	-335.854156	-260.074463	8.996635	
58.284004	-422.492737	-393.161957	-347.469940	-267.985504	-10.150365	
58.288002	-384.970245	-368.455139	-326.603363	-233.706284	17.988569	
58.292004	-356.754913	-346.866913	-307.993347	-201.105881	47.571445	
58.296001	-368.343353	-362.108368	-318.991241	-205.452957	38.697456	
58.300003	-403.585907	-399.147400	-346.218811	-234.759277	5.324509	
58.304005	-427.715179	-421.353180	-361.328735	-255.713898	-15.320110	
58.308002	-417.208679	-407.723511	-349.734802	-247.477051	-5.799211	
58.312004	-377.842834	-365.953369	-319.072510	-214.249756	23.876841	
58.316002	-349.422791	-331.439728	-299.064301	-187.037903	43.371021	
58.320004	-363.348114	-335.156006	-313.085388	-193.951767	28.824043	
58.324001	-392.759338	-361.047516	-340.850769	-216.834579	0.293107	
58.328003	-391.476105	-368.973785	-344.709351	-215.536850	-2.469784	
58.332005	-366.515076	-355.571259	-328.427826	-192.790314	16.912849	
58.336002	-353.899567	-346.802368	-322.282257	-182.257965	23.687170	
58.340004	-353.638611	-345.474304	-324.582611	-185.007065	15.592655	
58.344002	-343.576385	-333.612823	-311.211517	-174.494202	20.249456	
58.348003	-323.597534	-311.732880	-286.700714	-149.754669	41.465282	
58.352001	-310.052582	-299.727142	-278.140564	-135.264236	53.033180	
58.356003	-312.454559	-307.176788	-291.080231	-139.604019	42.479317	
58.360004	-326.456146	-321.552979	-305.084351	-147.445862	29.058832	
58.364002	-334.889221	-323.796387	-303.629120	-144.268661	33.729931	
58.368004	-322.488220	-307.600464	-286.487457	-128.217133	54.309944	
58.372002	-295.244659	-282.950317	-261.089813	-104.151505	75.363289	
58.376003	-274.458038	-268.172058	-240.117935	-81.386490	83.836449	
58.380001	-273.863770	-276.906067	-239.046753	-72.595291	74.380531	
58.384003	-290.059235	-301.900024	-258.658203	-82.536888	54.168476	
58.388004	-309.040710	-318.440247	-280.481995	-101.295959	38.703735	
58.392002	-319.468842	-314.963470	-291.231506	-116.855339	33.379620	
58.396004	-321.065277	-305.453979	-293.412598	-124.893341	29.411413	
58.400002	-315.414337	-301.938751	-286.505402	-118.995674	25.305853	
58.404003	-298.988708	-297.019684	-265.393982	-92.938377	33.055767	
58.408001	-278.049683	-285.228424	-241.430130	-62.960289	52.544128	
58.412003	-270.733795	-278.126526	-236.141174	-57.822758	63.823212	
58.416004	-280.335419	-283.766266	-249.750366	-77.267776	56.744648	
58.420002	-288.722595	-291.619812	-260.147369	-91.840729	44.487549	
58.424004	-284.140289	-290.991058	-254.976730	-86.713860	39.543907	
58.428001	-274.255524	-285.811859	-242.294754	-73.990768	39.665817	
58.432003	-267.523895	-282.381683	-230.110718	-63.044308	42.760536	
58.436005	-259.700378	-278.923859	-217.703400	-48.749146	54.267094	
58.440002	-245.274521	-272.382294	-205.767059	-29.500465	73.829536	
58.444004	-229.429886	-264.743958	-197.646133	-14.059491	90.107933	
58.448002	-220.650711	-259.983612	-193.977005	-9.316180	94.028816	
58.452003	-219.679688	-258.508087	-194.485596	-13.808654	88.164833	
58.456001	-220.534653	-256.099396	-197.096252	-20.163723	82.134186	
58.460003	-219.223633	-250.718964	-196.515915	-21.511419	80.949814	
58.464005	-220.269897	-248.898865	-192.518509	-21.362629	75.949760	
58.468002	-229.012299	-258.214172	-189.817001	-27.025171	56.982742	
58.472004	-239.596649	-275.816467	-189.488083	-32.976238	34.403721	
58.476002	-243.935837	-291.442444	-192.652512	-31.317072	29.287558	
58.480003	-243.879730	-295.514160	-198.062363	-26.058311	46.353489	
58.484001	-242.849426	-285.693695	-194.201462	-20.432520	72.576492	
58.488003	-240.788635	-276.807190	-179.152679	-15.239815	89.640640	
58.492004	-238.403275	-288.391876	-171.572296	-17.548494	85.068069	
58.496002	-233.170258	-312.002686	-178.644958	-25.148676	66.933403	
58.500004	-222.739258	-319.895477	-184.317093	-24.737223	57.478352	
58.504002	-214.938797	-306.537933	-179.024979	-16.864702	64.242790	
58.508003	-215.543289	-288.506775	-167.051483	-10.782824	76.278885	
58.512001	-214.676590	-275.899841	-151.018097	-2.889835	86.049835	
58.516003	-204.356140	-270.287079	-135.790100	10.645039	94.650444	
58.520004	-193.393799	-270.847717	-129.349915	21.278936	102.171371	
58.524002	-189.632629	-269.572998	-126.823410	26.019577	106.058434	
58.528004	-186.449432	-259.709473	-117.470901	32.769054	105.754471	
58.532001	-178.099335	-247.432281	-105.742874	41.993866	105.161324	
58.536003	-174.086716	-243.903793	-103.529930	43.488712	105.428276	
58.540001	-187.071167	-255.048096	-110.795410	32.490437	98.574486	
58.544003	-205.548325	-274.213898	-114.438217	22.426773	86.218452	
58.548004	-197.096664	-278.830414	-102.191010	34.200565	90.898811	
58.552002	-158.448166	-257.902435	-83.245018	61.406326	117.470238	
58.556004	-131.925446	-235.123856	-83.972374	67.518158	131.388611	
58.560001	-147.991867	-234.612411	-109.015411	37.540913	108.580612	
58.564003	-189.581467	-250.177673	-132.847137	-1.194012	68.644997	
58.568005	-220.178482	-265.748718	-136.131119	-18.642391	43.183414	
58.572002	-214.638077	-269.745117	-120.528107	-7.272485	48.960724	
58.576004	-178.669754	-255.368118	-98.267677	20.393364	80.482620	
58.580002	-149.081253	-234.377487	-85.860229	38.309868	106.648453	
58.584003	-148.262131	-226.127762	-87.918655	34.611176	104.019310	
58.588001	-154.842346	-225.914520	-88.346581	28.821253	90.579666	
58.592003	-144.536484	-215.828506	-76.326225	37.452621	94.189598	
58.596004	-128.447388	-200.138962	-64.441933	46.047508	107.395172	
58.600002	-128.641541	-199.301697	-66.564651	37.085011	104.001358	
58.604004	-141.745804	-213.971863	-75.729706	20.511044	84.791351	
58.608002	-146.007843	-220.896347	-75.404160	17.487766	77.582878	
58.612003	-133.512192	-208.283890	-63.547085	29.001404	93.182991	
58.616001	-119.006187	-192.507156	-54.720699	37.075092	109.810783	
58.620003	-117.477684	-191.005386	-58.441883	31.024694	106.787956	
58.624004	-126.136513	-198.777969	-65.458916	20.009237	90.158302	
58.628002	-126.023300	-196.684265	-56.503853	24.129013	84.655434	
58.632004	-97.377251	-172.108978	-21.504919	55.784874	108.693069	
58.636002	-50.430126	-137.488815	21.044437	97.538956	146.361771	
58.640003	-30.371685	-124.835762	30.609735	106.893829	155.037979	
58.644001	-61.836910	-147.924011	-10.119808	63.823841	118.761627	
58.648003	-113.099358	-183.091934	-67.720100	0.989486	72.156960	
58.652004	-139.440308	-197.903244	-92.597084	-30.714111	56.894272	
58.656002	-128.528961	-185.410431	-69.934433	-13.837703	77.318794	
58.660004	-98.934456	-166.940002	-30.375540	23.876186	104.295624	
58.664001	-82.403976	-164.920731	-16.250887	39.215992	107.462448	
58.668003	-92.644707	-174.504501	-35.489044	18.969604	86.683815	
58.672001	-105.378754	-173.857773	-56.358803	-6.882704	70.430122	
58.676003	-95.365952	-159.021042	-52.704594	-7.754169	75.423988	
58.680004	-74.592346	-145.508560	-32.812447	10.889735	88.222527	
58.684002	-65.961792	-141.041443	-17.936056	26.359694	94.238426	
58.688004	-67.756241	-139.711166	-15.407266	29.527956	95.410881	
58.692001	-65.321449	-136.175339	-17.058205	27.041134	96.059746	
58.696003	-55.549389	-131.387985	-13.982723	27.603706	95.194771	
58.700005	-47.790226	-129.893768	-10.471155	29.913071	91.080391	
58.704002	-47.865864	-132.623642	-14.978881	27.498411	85.309784	
58.708004	-46.942566	-130.713577	-20.094120	25.458035	85.960716	
58.712002	-34.281448	-117.389229	-12.889247	34.506218	98.441765	
58.716003	-16.414875	-101.901016	1.886632	50.025570	111.814430	
58.720001	-8.501266	-96.731987	11.087039	57.834019	110.192360	
58.724003	-13.586690	-101.736473	11.829803	54.119785	95.355835	
58.728004	-20.545340	-109.149727	8.446994	47.217300	84.605568	
58.732002	-15.961679	-110.550095	5.798014	46.773643	88.238678	
58.736004	-0.443291	-102.928108	4.358871	51.322266	97.053131	
58.740002	7.469251	-95.909248	-4.010050	47.639076	96.020180	
58.744003	-3.932452	-99.296219	-22.738201	30.627523	84.551064	
58.748001	-21.125675	-106.826324	-38.816898	13.448932	74.746292	
58.752003	-25.315975	-107.589508	-39.989079	9.367314	75.171410	
58.756004	-16.098503	-101.776779	-31.776070	16.019728	81.816917	
58.760002	-5.909232	-95.098083	-26.330877	22.332426	82.937927	
58.764004	-2.095614	-90.098091	-26.008696	23.207884	75.334175	
58.768002	-0.800849	-86.799683	-25.389549	23.357660	70.297890	
58.772003	4.583138	-84.464279	-22.252094	27.473900	75.344513	
58.776001	12.955805	-82.040451	-19.403694	33.058392	82.913788	
58.780003	15.533676	-78.822556	-18.119860	36.130146	84.532516	
58.784004	7.463347	-75.197044	-16.906984	36.226036	80.749382	
58.788002	-2.126214	-72.974121	-16.283672	33.753387	75.067055	
58.792004	0.822731	-72.872932	-18.248205	29.789618	71.290222	
58.796001	16.359125	-72.500008	-22.378593	26.936306	73.043304	
58.800003	31.221775	-70.250893	-27.303444	25.441570	77.942505	
58.804005	35.778507	-67.890907	-31.546011	23.554861	79.953232	
58.808002	31.115976	-66.185204	-31.283562	22.121504	78.833389	
58.812004	26.004288	-62.864689	-24.349083	22.618097	78.953285	
58.816002	30.705225	-56.908337	-14.579520	25.100662	82.238159	
58.820004	45.142460	-51.122730	-7.288083	30.242628	86.475868	
58.824001	56.739464	-48.697060	-4.764584	35.312782	86.689171	
58.828003	57.446114	-49.355587	-7.092198	32.251167	79.344879	
58.832005	52.772354	-51.823269	-13.814853	18.059111	66.499146	
58.836002	50.114101	-56.075554	-23.443899	0.707235	55.012745	
58.840004	50.761040	-59.455990	-30.701029	-9.387385	52.690514	
58.844002	53.475243	-58.467220	-29.797892	-9.325267	60.270184	
58.848003	56.891987	-55.284843	-22.874964	-5.181308	67.894897	
58.852001	60.537251	-52.753880	-16.485655	-4.567997	68.187164	
58.856003	66.082932	-47.862923	-11.464005	-7.658002	66.354439	
58.860004	74.715744	-38.586578	-5.360931	-8.395789	69.386848	
58.864002	82.706390	-30.379406	0.001461	-5.672701	74.014244	
58.868004	82.690681	-30.993956	-0.618302	-8.089484	71.066681	
58.872002	75.920738	-38.887066	-6.975363	-19.123360	61.385620	
58.876003	78.161446	-39.667164	-7.722206	-24.415487	61.395332	
58.880001	97.106133	-25.359978	3.846441	-13.476511	78.691795	
58.884003	114.927170	-10.301771	13.967409	-2.193571	93.956268	
58.888004	112.489616	-11.918691	8.245599	-9.893545	86.852127	
58.892002	92.286163	-30.847795	-8.774375	-33.768272	59.757011	
58.896004	71.698181	-53.795162	-24.741993	-56.914051	31.817606	
58.900002	75.649399	-55.635860	-24.169922	-57.507401	31.469929	
58.904003	114.961128	-20.708391	3.827216	-25.739578	68.463249	
58.908001	156.058319	21.811291	37.391914	9.665002	103.332474	
58.912003	155.916733	27.806267	41.031063	10.435036	94.804626	
58.916004	124.817345	2.554446	20.866512	-15.363095	63.174885	
58.920002	103.779518	-16.546587	9.545392	-33.049103	51.708466	
58.924004	103.755852	-19.821161	11.733248	-35.720501	61.235245	
58.928001	109.675079	-21.485153	11.117307	-37.804260	66.514381	
58.932003	110.984993	-26.348469	3.354102	-44.498161	57.078110	
58.936005	105.014633	-30.011023	-5.794573	-52.774719	39.328098	
58.940002	99.556801	-26.794752	-9.161005	-57.136230	28.909950	
58.944004	111.172623	-10.906827	-0.206103	-49.831211	40.836720	
58.948002	137.152634	10.294350	15.256551	-34.982468	65.665520	
58.952003	148.789093	15.156493	19.911444	-31.276638	72.160271	
58.956001	133.880356	-2.862196	8.742283	-44.498608	50.877583	
58.960003	116.980179	-23.010046	-3.226794	-56.484661	29.144411	
58.964005	120.345955	-27.656475	-2.357870	-53.021610	28.568855	
58.968002	136.677399	-23.494564	8.532077	-40.873341	39.389366	
58.972004	151.335907	-21.393782	19.769112	-30.433784	48.170761	
58.976002	162.275772	-17.611626	27.953161	-22.318026	57.168259	
58.980003	171.121780	-8.356745	34.032253	-15.510912	67.283737	
58.984001	174.772415	-3.435413	36.424770	-13.348448	70.459778	
58.988003	170.771088	-11.353155	32.875313	-18.007172	63.746078	
58.992004	162.892426	-24.556681	25.509754	-26.286615	53.713852	
58.996002	159.286194	-29.637907	20.386106	-31.447781	48.941631	
59.000004	164.566284	-23.959179	21.440474	-28.838066	53.282925	
59.004002	174.902832	-14.288051	26.206654	-20.998152	61.228996	
59.008003	184.075729	-3.515961	31.567728	-13.824666	63.686749	
59.012001	189.078156	9.426882	38.484081	-9.968885	59.153950	
59.016003	188.016205	18.662117	44.671642	-10.566287	51.560665	
59.020004	182.864059	16.795643	44.695019	-14.413651	44.756508	
59.024002	180.875320	8.170640	41.108780	-15.254315	43.161663	
59.028004	182.873657	1.770233	39.475266	-13.192257	45.247223	
59.032001	182.120682	-0.506615	36.957161	-18.623116	42.308475	
59.036003	179.239197	-0.173212	30.354940	-33.701981	33.402908	
59.040001	179.680206	-0.147090	23.788101	-47.926994	26.143408	
59.044003	181.211594	-5.312019	21.406887	-53.601433	22.503979	
